userId,movieId,rating,timestamp
417,110,5.0,1112585177
417,457,4.0,1112586264
417,1035,3.5,1112466812
417,1250,4.0,1112466870
417,1304,4.0,1112466724
417,1580,4.0,1112672321
417,1950,4.0,1112670630
417,2028,5.0,1112585168
417,2081,0.5,1112466863
417,2109,4.0,1112587403
417,2683,0.5,1112466563
417,3360,4.0,1112670596
417,3507,4.5,1112587246
417,3551,4.5,1112672411
417,3911,4.5,1112585867
417,4103,5.0,1112585232
417,4361,5.0,1112587425
417,4506,4.0,1112747273
417,4585,3.5,1113102216
417,4857,4.0,1112585745
417,4958,1.5,1112585379
417,4963,4.5,1112587090
417,5010,4.5,1112585229
417,5107,3.0,1112585446
417,5377,5.0,1112585891
417,5378,2.5,1112672234
417,5991,0.5,1112587468
417,6377,4.0,1112587070
417,6662,4.5,1112587362
417,7143,3.0,1112585220
417,7348,4.0,1112586252
417,8360,4.0,1112587083
417,8827,4.5,1112587215
418,356,4.5,1132178150
418,367,3.0,1132178265
418,1092,3.0,1132177216
418,1407,3.5,1135031771
418,1416,2.5,1132180298
418,1446,3.5,1132179507
418,1721,4.5,1132178349
418,1722,3.0,1132177114
418,2571,4.0,1132178269
418,2687,5.0,1132180707
418,2701,1.0,1132177294
418,2762,3.5,1132178322
418,4054,3.5,1132697000
418,4069,3.5,1132696986
418,4085,3.5,1132177360
418,4155,3.0,1132697467
418,4232,2.0,1132696413
418,4270,3.5,1132180575
418,4347,3.5,1132179511
418,4369,5.0,1132179825
418,4993,5.0,1132179265
418,5151,3.0,1132697192
418,5313,1.5,1132180555
418,5349,2.5,1132695990
418,6218,4.0,1132179420
418,6537,3.0,1132696183
418,6952,3.5,1136824773
418,7005,2.0,1132180429
418,8371,3.0,1132696230
418,33679,4.0,1132178882
418,40614,4.0,1142087523
418,45447,4.5,1148507443
419,50,4.0,1110050211
419,105,3.5,1110049610
419,647,3.5,1110049682
419,1784,3.0,1110049993
419,3039,3.5,1110049746
419,3114,3.5,1110049966
419,3408,3.5,1110050655
419,3623,2.5,1110049655
419,3911,3.0,1110049737
419,3977,3.5,1110049667
419,5299,3.5,1110050673
419,5377,3.0,1110050378
419,5992,4.0,1110050697
419,8360,3.5,1110050382
420,32,4.0,892821557
420,144,4.0,892822057
420,342,5.0,892821852
420,497,4.0,892821791
420,596,3.0,892822956
420,661,3.0,892823002
420,750,5.0,892820643
420,898,5.0,892820829
420,904,5.0,892820870
420,910,4.0,892820870
420,923,4.0,892820829
420,1097,4.0,892822843
420,1103,3.0,892821524
420,1104,4.0,892821295
420,1193,4.0,892820960
420,1220,5.0,892821936
420,1224,5.0,892820870
420,1333,4.0,892823226
420,1411,4.0,892820363
421,151,4.0,835170327
421,168,3.0,835170548
421,173,1.0,835170259
421,236,3.0,835170289
421,252,2.0,835170328
421,293,1.0,835170356
421,318,5.0,835170037
421,350,4.0,835170469
421,356,4.0,835170289
421,410,2.0,835170129
421,589,2.0,835170469
421,593,3.0,835170100
421,595,3.0,835170037
422,25,5.0,980859792
422,36,5.0,980859727
422,296,5.0,980859486
422,314,5.0,980860034
422,318,5.0,980859511
422,1092,4.0,980860353
422,1223,5.0,980859727
422,2324,5.0,980859698
422,2908,4.0,980859761
422,3253,4.0,980859862
422,4025,3.0,980859425
423,52,3.5,1353700719
423,293,3.0,1353690982
423,608,4.0,1353690579
423,745,4.5,1353690436
423,849,3.0,1353689992
423,968,4.0,1353691701
423,1079,4.5,1353703162
423,1080,5.0,1353691316
423,1129,4.0,1353689957
423,1136,4.5,1353691314
423,1196,4.0,1354570765
423,1209,4.0,1353690545
423,1213,3.5,1353690609
423,1220,4.0,1354044787
423,1344,4.5,1353702867
423,1345,3.5,1353701881
423,1587,3.5,1354044863
423,1594,3.5,1354570050
423,1729,5.0,1353692080
423,1884,4.5,1354044852
423,2002,3.0,1353700546
423,2003,4.0,1354044843
423,2019,3.5,1353691335
423,2076,3.5,1353692228
423,2078,2.5,1353689996
423,2167,2.5,1353700523
423,2174,2.0,1353700409
423,2329,3.5,1353690508
423,2648,4.0,1354570649
423,2700,3.5,1353691875
423,2706,3.0,1354044782
423,2810,4.0,1353701693
423,2857,3.0,1354045026
423,2916,3.5,1354033772
423,2959,4.5,1353690423
423,2987,3.5,1354044779
423,3175,2.5,1353700489
423,3499,3.5,1353702968
423,3552,4.0,1354044819
423,3635,3.5,1353700866
423,3681,3.5,1353691376
423,3809,3.5,1353700852
423,3897,4.0,1354570741
423,4011,3.0,1353690997
423,4027,4.0,1355514375
423,4085,2.0,1353700481
423,4545,1.0,1354044978
423,4643,0.5,1353700476
423,4886,1.5,1353700402
423,4993,3.0,1356120865
423,6773,5.0,1355155764
423,6975,4.0,1353702254
423,7325,2.5,1353700765
423,8157,4.5,1354045427
423,8464,4.0,1354570808
423,27592,5.0,1353701570
423,27773,5.0,1353690651
423,30745,5.0,1353701537
423,30810,4.0,1353700757
423,39292,3.5,1353691948
423,42632,2.5,1353701577
423,47997,3.5,1353701446
423,52885,5.0,1353691801
423,54503,3.5,1353691707
423,60684,3.5,1353692035
423,69122,2.5,1353691813
423,74152,4.0,1353703328
423,82459,3.5,1353692140
423,86377,4.0,1353690558
423,92535,4.5,1353690517
424,475,4.5,1088826626
424,745,4.5,1088826612
424,910,3.5,1088826602
424,1148,4.5,1088826569
424,1747,3.5,1088826633
424,1952,4.0,1088826932
424,2858,3.0,1088826794
424,4226,4.0,1088826564
424,5952,2.0,1088826870
425,3,0.5,1112383600
425,1517,4.5,1112383591
425,1610,3.5,1112383538
425,2329,5.0,1112383742
425,2762,5.0,1112383804
425,4886,3.0,1112383721
425,5989,2.5,1112383905
426,150,4.5,1310374587
426,1097,3.5,1214634258
426,1876,4.0,1310374309
426,2329,4.0,1310375741
426,2959,4.0,1310375783
426,3751,2.5,1310374319
426,3793,3.5,1214633662
426,3946,2.0,1213376027
426,4011,2.5,1310375943
426,4370,4.0,1215236236
426,4718,0.5,1216014109
426,5418,4.0,1310387832
426,5459,3.0,1310374509
426,5480,3.0,1213376185
426,5679,4.5,1310374236
426,5995,4.5,1310375881
426,6539,4.5,1310387883
426,6934,4.5,1310374254
426,7153,5.0,1214633640
426,7366,1.0,1213376078
426,8132,4.0,1310375708
426,8645,1.0,1213375877
426,8972,4.0,1310374378
426,31696,4.5,1313019387
426,32587,4.0,1310374230
426,44191,4.0,1310387855
426,44665,4.5,1266835505
426,46530,2.0,1310374487
426,47610,4.0,1310374260
426,48159,3.0,1310374558
426,48518,2.5,1323087437
426,48696,2.5,1323171391
426,49649,3.5,1310374563
426,50872,3.0,1310374365
426,52973,2.0,1215236241
426,53125,4.5,1310374239
426,54286,4.0,1310387837
426,54503,3.0,1310387935
426,55052,4.0,1216014601
426,56788,3.5,1213376235
426,57223,0.5,1310388123
426,67197,2.5,1311409753
426,68358,2.5,1312375505
426,72489,2.5,1314460884
426,73015,3.0,1315476400
426,73321,3.0,1315488854
426,74228,3.5,1314916910
426,78499,4.5,1312723214
426,85572,2.5,1323890879
427,1192,5.0,1250895524
427,2324,2.0,943193068
427,2436,2.0,948657936
427,2572,3.0,948658156
427,2599,5.0,939471337
427,2612,5.0,1133042932
427,2721,4.0,939332587
427,2839,4.0,954646432
427,2858,5.0,939332587
427,3083,5.0,968563574
427,3181,3.0,968563534
427,3188,4.0,977929769
427,3408,4.0,955643035
427,3556,3.0,968563653
427,3989,4.0,994366614
427,4022,3.0,979574534
427,4034,4.0,983550819
427,4226,5.0,988493239
427,4304,5.0,994366511
427,4306,4.0,1009911179
427,4897,3.0,1008650249
427,5015,4.0,1014007804
427,5502,4.0,1044750719
427,5669,5.0,1041725800
427,6297,3.0,1053008615
427,6299,3.5,1054595166
427,6377,4.0,1054753022
427,6380,5.0,1057761595
427,6612,4.5,1250894339
427,6620,5.0,1088952325
427,7156,4.5,1110945168
427,7256,4.0,1081899058
427,7451,4.0,1088952403
427,8645,4.5,1095625235
427,27790,3.5,1114792332
427,30707,3.0,1118709999
427,34153,4.5,1123776115
427,37741,4.5,1133042634
427,45950,5.0,1156716264
427,46578,3.5,1157246253
427,48394,4.5,1170692369
427,48696,3.5,1163959008
427,51255,4.0,1179589802
427,55276,4.5,1206586652
427,56152,4.5,1206586687
427,64614,1.5,1250894570
427,67997,4.5,1250894343
427,68157,4.0,1262228528
427,68838,4.0,1262228546
427,68954,3.5,1250894386
427,69458,4.5,1263310958
427,71379,3.0,1263310993
427,103137,4.5,1382283005
427,103624,4.5,1381617789
427,104879,2.0,1381617702
427,106100,4.0,1386874965
427,106696,4.0,1389310515
427,109374,4.0,1409437972
427,111622,4.0,1409437538
427,112852,2.5,1413040016
428,256,2.0,1304130936
428,357,2.0,1304136654
428,413,0.5,1304131497
428,508,3.0,1304141271
428,586,3.5,1304136687
428,588,4.0,1304136386
428,593,4.5,1304136471
428,595,3.5,1304133667
428,924,5.0,1304134854
428,1036,4.0,1304134845
428,1196,5.0,1304131854
428,1201,4.5,1304136888
428,1826,0.5,1304136788
428,2054,2.5,1304136388
428,2396,1.5,1304132676
428,2700,4.5,1304141079
428,2716,5.0,1304132102
428,2918,5.0,1304134856
428,3421,4.0,1304130910
428,3471,3.5,1304141000
428,3671,4.5,1304130933
428,3969,0.5,1304131719
428,4226,4.0,1304132657
428,4878,5.0,1304133585
428,6440,4.5,1304142199
428,8859,0.5,1304136791
428,25771,2.5,1304141523
428,34338,5.0,1304225383
428,46578,4.0,1304133965
428,48774,3.5,1304141034
428,51662,3.0,1304133664
428,61348,0.5,1304136794
428,72998,2.5,1304132659
428,81591,5.0,1304141039
429,123,4.0,1238950945
429,1350,2.0,1238951690
429,2858,2.0,1238951926
429,4226,1.5,1238952002
429,7153,2.0,1238951983
429,45062,1.0,1238951200
430,147,4.5,1111579932
430,293,5.0,1111489235
430,296,4.5,1170411259
430,494,1.0,1111488801
430,594,2.5,1111488764
430,608,4.0,1172908124
430,714,4.5,1111579833
430,745,5.0,1170411578
430,1073,4.0,1172908513
430,1198,4.0,1111489087
430,1270,4.5,1172908600
430,1580,5.0,1172908672
430,1625,4.0,1111489196
430,1704,4.5,1172909209
430,1721,2.5,1172908150
430,2010,4.5,1111579472
430,2599,4.0,1111579524
430,2762,4.0,1111489092
430,2858,5.0,1111579059
430,2924,5.0,1111579442
430,2944,3.5,1111489211
430,3020,4.5,1111579868
430,3275,5.0,1111489165
430,3328,1.5,1111579881
430,3499,4.5,1111489321
430,4022,3.5,1172908708
430,4306,4.0,1111579064
430,4641,4.0,1111579521
430,4855,3.0,1111489063
430,4873,4.5,1170411362
430,4878,5.0,1111579089
430,4886,5.0,1172908353
430,4979,4.0,1111579480
430,5225,4.5,1111579424
430,5349,4.0,1172908764
430,5445,4.5,1172908117
430,5464,2.0,1111489185
430,5679,5.0,1170411385
430,6016,5.0,1111579068
430,6303,3.5,1111579368
430,6502,4.5,1111579419
430,6807,5.0,1111579106
430,6990,4.0,1111489027
430,7158,2.0,1111579362
430,7818,2.5,1172909057
430,8368,3.5,1172908648
430,26509,4.5,1172908172
430,30793,4.5,1172909114
430,37830,4.0,1148090344
430,41566,2.0,1148091184
430,41569,2.5,1148091172
430,42013,2.0,1148091106
430,43679,3.5,1148090914
430,45442,3.5,1161344810
431,318,5.0,1140454304
431,628,5.0,1140455188
431,910,5.0,1165547354
431,911,4.0,1165547451
431,955,4.0,1165547762
431,1036,4.0,1165547564
431,1059,5.0,1140455259
431,1196,5.0,1165546316
431,1235,0.5,1165548008
431,1250,3.0,1140455060
431,1299,5.0,1165547268
431,1376,1.0,1140455113
431,1635,5.0,1165548208
431,1912,4.0,1165548134
431,1955,4.0,1165548787
431,1956,4.5,1165548378
431,1968,5.0,1165546586
431,2000,4.0,1136308735
431,2019,4.0,1140455076
431,2085,3.0,1140454543
431,2268,4.5,1165546555
431,2396,5.0,1165548643
431,2858,4.5,1165547074
431,3113,0.5,1140455724
431,3114,4.0,1140454828
431,3246,5.0,1165547923
431,3361,4.0,1140455679
431,3751,3.0,1140454886
431,3793,3.5,1140454743
431,3967,5.0,1165548172
431,4262,4.0,1165547951
431,4351,2.5,1140455503
431,4880,5.0,1165546660
431,5481,2.5,1140455402
431,5812,4.5,1165548480
431,5952,5.0,1165546340
431,6776,5.0,1165548051
431,6852,5.0,1165546969
431,6953,4.0,1165548425
431,7139,5.0,1165547188
431,7361,4.0,1165546922
431,7438,4.5,1165547828
431,8636,5.0,1140454343
431,8981,4.0,1165546732
431,27721,5.0,1165547426
431,30707,5.0,1165546386
431,30850,5.0,1165547848
431,40819,4.0,1165547362
431,45722,5.0,1165546735
432,1,5.0,1271227588
432,50,5.0,1138382864
432,145,4.0,1138381599
432,150,4.5,1271227581
432,293,5.0,1138382256
432,296,5.0,1138382014
432,356,4.0,1271227565
432,780,5.0,1271227591
432,1089,5.0,1138382170
432,2502,4.0,1138381323
432,3948,4.5,1138382735
432,4235,5.0,1138382289
432,4262,5.0,1138382228
432,5170,4.0,1138382765
432,5418,4.5,1138381659
432,6188,3.5,1138382326
432,68157,5.0,1271227668
433,19,2.5,1417930709
433,235,4.5,1417930826
433,293,3.5,1417930666
433,300,4.0,1417930730
433,592,4.0,1417930553
433,608,5.0,1417930573
433,1198,4.5,1417929796
433,1242,2.0,1417931207
433,1270,5.0,1417930574
433,2329,3.0,1417931291
433,2395,4.5,1417930933
433,2700,4.0,1417930810
433,2706,3.5,1417930682
433,2716,4.0,1417930622
433,3578,3.0,1417929821
433,4226,2.5,1417929825
433,4388,2.0,1417930472
433,4641,5.0,1417930245
433,4886,4.0,1417929834
433,4993,5.0,1417929815
433,5349,3.5,1417929840
433,6016,5.0,1417929962
433,6711,4.0,1417930877
433,6936,3.5,1417930401
433,7451,4.0,1417930402
433,8961,4.5,1417929846
433,27773,5.0,1417930244
433,46578,3.5,1417929979
433,53996,3.0,1417930281
433,56782,5.0,1417930338
433,59369,3.5,1417930374
433,64614,2.5,1417930237
433,69122,3.5,1417930174
433,71535,3.0,1417930332
433,78499,4.5,1417930311
433,79132,2.5,1417929960
434,25,5.0,886372794
434,79,1.0,886373553
434,85,4.0,886373101
434,95,3.0,886373186
434,103,3.0,886373489
434,107,2.0,886373716
434,194,4.0,886375700
434,281,5.0,886375700
434,348,4.0,886376348
434,356,2.0,886376312
434,475,5.0,886375478
434,515,5.0,886376002
434,594,4.0,886375433
434,595,5.0,886374784
434,628,3.0,886373053
434,733,4.0,886372946
434,780,1.0,886373345
434,783,4.0,886373673
434,986,4.0,895845222
434,999,3.0,886372794
434,1003,2.0,886373101
434,1171,3.0,886376570
434,1207,4.0,886374784
434,1230,5.0,886375828
434,1254,4.0,886374222
434,1263,4.0,886375700
434,1266,5.0,886374784
434,1287,5.0,886374564
434,1293,2.0,886376180
434,1300,3.0,886376444
434,1387,4.0,886376131
434,1404,2.0,886375233
434,1466,5.0,886375090
434,1527,1.0,886374960
434,1617,5.0,886372637
434,1645,4.0,889301913
434,1693,5.0,889302203
434,1729,4.0,889301971
434,1748,3.0,910599804
434,1875,4.0,910599108
435,1230,3.0,891508440
435,1348,4.0,891508321
435,1721,4.0,891508001
435,1722,3.0,891508001
436,111,4.0,941457768
436,334,4.0,941458348
436,593,2.0,941458253
436,608,5.0,941457831
436,910,5.0,941457351
436,1208,4.0,941457885
436,1251,5.0,941457995
436,1669,4.0,941457092
436,1939,5.0,941458109
436,1944,5.0,941457713
436,1945,5.0,941456961
436,1955,4.0,941458348
436,2068,3.0,941458348
436,2208,4.0,941455626
436,2886,1.0,941455182
437,1,4.0,831693610
437,208,1.0,831691477
437,232,5.0,831692018
437,246,4.0,831691596
437,329,3.0,831691462
438,296,5.0,1472550892
438,1089,4.5,1472550997
438,1193,4.0,1472550988
438,27773,4.5,1472550927
438,48516,4.0,1472550918
438,122904,3.5,1472551042
439,45,4.0,1041114934
439,196,3.0,1041114546
439,527,3.0,1041113283
439,589,4.0,1041114223
439,608,4.0,1041113283
439,1019,2.0,1041114267
439,1096,5.0,1041021138
439,1135,3.0,1041115416
439,1196,5.0,1041113283
439,1200,4.0,1041114267
439,1215,2.0,1041114223
439,1265,4.0,1041114852
439,1375,2.0,1041114590
439,1391,4.0,1041114613
439,1544,2.0,1041114613
439,1784,2.0,1041114896
439,1909,4.0,1041114334
439,2094,3.0,1041114465
439,2141,4.0,1041115283
439,2144,4.0,1041115244
439,2150,3.0,1041115305
439,2245,3.0,1041115305
439,2463,3.0,1041115305
439,2858,3.0,1041113227
439,2918,4.0,1041115103
439,3060,3.0,1041114960
439,3448,3.0,1041115283
439,3526,3.0,1041115125
439,3535,2.0,1041115516
439,3704,3.0,1041114526
439,3785,3.0,1041115615
439,4034,3.0,1041114141
439,4048,3.0,1041114095
439,4333,2.0,1041115416
439,4478,3.0,1041115230
439,4545,3.0,1041114590
439,4623,3.0,1041115305
439,4649,1.0,1041115695
439,4874,2.0,1041114491
439,5074,3.0,1041115572
439,5312,4.0,1041112797
439,5481,3.0,1041112797
439,5630,4.0,1041112905
439,5666,1.0,1041112970
440,1,4.0,835337057
440,165,4.0,835336972
440,225,1.0,835337079
440,485,4.0,835337573
440,592,3.0,835336934
440,593,4.0,835337038
441,59,5.0,1048091888
441,475,4.5,1055273872
441,581,5.0,1055273727
441,590,3.5,1078145979
441,1183,3.5,1084312997
441,1193,4.5,1053623849
441,1262,4.0,1084313034
441,1396,3.5,1055274102
441,1446,5.0,1048091927
441,1552,2.5,1055173947
441,1732,4.5,1079561130
441,1759,4.5,1055273793
441,2324,4.5,1079561829
441,2542,4.5,1079561923
441,2987,3.5,1079562108
441,3060,4.5,1079561948
441,3910,3.5,1079561510
441,4034,3.5,1079562389
441,4967,3.0,1048091627
441,5083,4.0,1048091122
441,5225,4.0,1048091577
441,5391,4.5,1079561593
441,5669,4.0,1048092203
441,5989,4.0,1079562416
442,1,4.0,1227920032
442,2,4.0,1227969149
442,36,4.5,1227969086
442,47,4.5,1227920086
442,65,1.0,1227917301
442,104,4.5,1227969247
442,110,4.5,1227918685
442,377,4.0,1227920068
442,527,4.5,1227918447
442,586,4.0,1227969014
442,587,4.0,1227968922
442,593,5.0,1227918784
442,765,3.0,1227917320
442,919,5.0,1227921050
442,1036,4.5,1227968990
442,1090,4.5,1227919379
442,1136,4.5,1227968969
442,1210,4.5,1227920041
442,1307,5.0,1227969136
442,1378,4.5,1227917977
442,1393,4.5,1227969119
442,1704,4.5,1227920212
442,1957,4.5,1227917162
442,1961,5.0,1227969070
442,2194,4.5,1227918682
442,2398,4.5,1230227401
442,2628,4.0,1227968938
442,2683,4.5,1227969078
442,3087,4.0,1227917270
442,3916,4.0,1227918104
442,4027,4.5,1227969336
442,4483,2.5,1227968531
442,4886,4.5,1227967415
442,4995,4.5,1227969319
442,5152,5.0,1227919445
442,5669,4.0,1227967980
442,6936,4.5,1227969637
442,7263,4.5,1227918676
442,48741,4.0,1227967931
442,59315,5.0,1230175688
442,60487,4.0,1227921097
443,593,4.5,1427775392
443,6350,5.0,1427775421
443,6857,4.5,1427775513
443,94864,4.5,1427775211
443,112852,5.0,1427775204
443,131013,3.5,1427775200
444,1193,5.0,975088310
444,3176,3.0,975088310
444,3967,4.0,975088533
444,3987,4.0,975088474
444,3990,1.0,975088474
445,480,3.5,1360005917
445,2409,4.0,1360004934
445,53000,2.5,1360005595
445,80463,3.5,1360005570
446,4896,5.0,1436621120
446,6333,4.5,1436621075
446,8644,4.5,1436621492
446,88125,5.0,1436621220
446,98809,4.0,1436621117
446,115713,5.0,1436621602
447,105,4.0,832493108
447,110,5.0,832492911
447,172,2.0,832493085
447,186,3.0,832493063
447,222,3.0,832493280
447,231,3.0,832492644
447,288,2.0,832492911
447,333,3.0,832493108
447,337,3.0,832493012
447,339,3.0,832492847
447,380,4.0,832492563
447,454,4.0,832493411
447,588,3.0,832492610
447,590,4.0,832492563
447,592,3.0,832492563
447,595,3.0,832492644
448,1,3.0,1444761397
448,1198,5.0,1444761821
449,47,4.0,836907547
449,225,4.0,836907601
449,318,5.0,836907434
450,527,4.5,1449349254
450,750,4.5,1449349370
450,1136,4.5,1449349658
450,1204,2.5,1449349692
450,1258,4.5,1449349557
450,1617,4.5,1449349724
450,1653,3.5,1449354113
450,2571,5.0,1449349431
450,2858,5.0,1449349598
450,2970,5.0,1449349303
450,4235,3.5,1475737258
450,4873,5.0,1449354102
450,5291,5.0,1449349694
450,6377,3.0,1475737185
450,7063,5.0,1449349301
450,48516,5.0,1449349388
450,57669,5.0,1449354006
450,58559,4.5,1475737176
450,60333,5.0,1449349309
450,70286,4.5,1449354161
450,86504,4.5,1449349690
450,92259,4.5,1449349258
450,99030,5.0,1475736957
450,141886,5.0,1475737051
451,223,1.0,979516730
451,260,4.0,979330104
451,581,5.0,980447432
451,1197,4.0,979516452
451,2804,4.0,979516410
451,2959,5.0,979330540
451,3361,3.0,979516387
451,3814,4.0,979330104
451,3977,5.0,979330296
451,4022,2.0,979330296
451,4061,3.0,979330451
452,14,5.0,976420715
452,19,1.0,976427428
452,31,2.5,1077114665
452,34,4.0,1067732233
452,47,2.5,1151810489
452,52,3.0,976421944
452,74,2.0,1016590266
452,165,4.0,976424188
452,222,4.0,976420150
452,230,4.0,976420586
452,281,3.0,976419754
452,296,5.0,976425081
452,300,4.0,976419622
452,342,3.0,976422279
452,380,3.0,976422186
452,381,3.0,976420474
452,388,4.0,976420166
452,427,1.0,976424583
452,474,4.0,976423780
452,475,5.0,976419844
452,477,2.0,976419659
452,486,2.0,976427011
452,498,3.0,976421216
452,507,3.0,976420203
452,515,5.0,976419552
452,516,2.0,976421014
452,518,2.0,1077114334
452,536,3.0,976420837
452,597,3.0,976422186
452,647,4.0,976420311
452,691,3.0,976422504
452,726,3.0,976419589
452,750,5.0,976428397
452,780,4.0,976426314
452,800,4.0,1133735839
452,852,3.0,976422231
452,858,5.0,1002939818
452,903,4.0,989110975
452,908,4.0,1002940225
452,933,3.5,1077114659
452,950,2.5,1133736000
452,1027,3.0,976420639
452,1077,4.0,976421741
452,1079,3.0,976421580
452,1086,3.0,1133735326
452,1094,5.0,976419659
452,1097,5.0,1002940618
452,1100,1.5,1077114631
452,1104,4.0,1002939995
452,1127,3.0,976424722
452,1136,4.0,976421377
452,1162,5.0,976421377
452,1196,4.0,976424659
452,1200,3.5,1133735526
452,1206,3.0,996875507
452,1256,4.0,1133736014
452,1259,5.0,976421517
452,1266,3.0,976425169
452,1269,4.0,989112182
452,1270,4.0,989112202
452,1278,4.0,976421630
452,1283,4.0,1067731957
452,1293,4.0,1002938163
452,1302,4.0,1002940927
452,1327,1.5,1077114253
452,1343,4.0,976423835
452,1345,3.0,1077115647
452,1353,1.0,976423207
452,1399,4.0,976420810
452,1423,4.5,1077115657
452,1441,3.0,976422142
452,1449,3.0,976421678
452,1556,1.0,976424599
452,1597,2.0,976424099
452,1625,2.0,976423807
452,1629,3.0,976422740
452,1641,4.0,976421778
452,1673,3.0,976425539
452,1711,3.0,976420692
452,1713,2.0,976422605
452,1804,3.0,976420942
452,1821,2.0,976426442
452,1876,3.0,976420291
452,1889,4.0,1067732172
452,1909,3.0,976426047
452,1921,3.0,976423928
452,1949,4.0,1002940225
452,1950,3.0,1002940287
452,1955,4.0,1002938212
452,1956,4.0,1002938179
452,1962,2.0,1133735039
452,1963,3.0,989112218
452,1964,4.0,1002941091
452,2013,3.5,1077114599
452,2020,4.0,1002940671
452,2025,3.0,976420498
452,2065,3.0,976421601
452,2067,3.0,1133735670
452,2106,3.0,976426161
452,2112,3.0,976420133
452,2118,3.0,976423954
452,2144,4.0,1077114605
452,2166,3.0,976426047
452,2176,3.0,989111029
452,2180,3.0,976424272
452,2237,3.0,976419866
452,2249,3.0,976422582
452,2259,1.0,976423300
452,2294,3.0,976426015
452,2297,3.0,976420837
452,2312,4.0,1067731855
452,2314,4.0,976420977
452,2316,2.0,976427093
452,2331,3.0,976422542
452,2334,3.0,976424048
452,2384,3.0,1077115617
452,2395,3.0,989112297
452,2396,5.0,976421494
452,2398,3.5,1077114238
452,2416,1.0,976422483
452,2419,3.0,976424272
452,2478,2.0,1048089899
452,2505,1.5,1077114242
452,2542,3.0,1133735827
452,2558,2.0,976422962
452,2571,2.0,976423675
452,2572,2.0,978405160
452,2598,3.0,976422890
452,2605,2.0,976424301
452,2611,3.0,976419992
452,2640,3.0,1077115585
452,2692,5.0,976425100
452,2716,4.0,976421580
452,2724,3.0,976422783
452,2750,3.0,976421911
452,2757,4.0,1067732247
452,2791,4.0,1067732230
452,2797,4.0,976421911
452,2870,3.0,1077114830
452,2906,2.0,1048089897
452,2918,5.0,976421494
452,2929,3.0,1133735617
452,2944,3.0,1133735221
452,2950,0.5,1077114841
452,2959,2.0,976425267
452,2961,3.0,1077114819
452,2966,4.0,1067732304
452,3015,2.0,976423977
452,3039,3.0,1077115598
452,3099,3.0,976422396
452,3105,4.0,976419824
452,3106,3.0,976420217
452,3167,4.5,1077114810
452,3173,2.0,1002938319
452,3189,3.0,983405457
452,3210,3.0,989112409
452,3244,3.0,976422231
452,3247,2.0,976422801
452,3250,3.0,976425666
452,3257,2.0,976421076
452,3289,4.0,1008976167
452,3316,0.5,1151812196
452,3371,3.5,1077115578
452,3449,3.0,1077115573
452,3451,4.0,976421430
452,3457,3.0,1077115255
452,3476,3.0,976423928
452,3501,3.0,976421969
452,3543,5.0,976421494
452,3551,4.0,976423780
452,3614,3.0,976422326
452,3668,4.5,1077114783
452,3671,4.0,976421517
452,3699,3.5,1133735680
452,3712,3.0,976422279
452,3713,4.0,976419799
452,3730,4.0,1002940409
452,3735,4.0,1002940225
452,3753,3.0,983405457
452,3763,2.0,1077114245
452,3784,3.0,983405596
452,3799,1.0,978405647
452,3813,3.0,1002940959
452,3897,5.0,989110975
452,3916,3.5,1067732120
452,3953,2.0,1044681111
452,3969,2.0,1151811667
452,3973,1.0,983405551
452,3978,4.0,976419260
452,3987,4.0,976419133
452,3996,5.0,989111340
452,3998,3.0,976428220
452,4014,3.0,1002941369
452,4019,3.0,1151811068
452,4061,4.0,1002940874
452,4103,3.0,1133735000
452,4116,1.5,1133735621
452,4155,1.0,1151812137
452,4205,2.0,989111123
452,4225,2.0,1133734926
452,4246,3.0,1005425532
452,4263,4.0,1002940455
452,4276,3.0,989111123
452,4279,4.0,989111059
452,4290,2.0,989111219
452,4304,3.0,1044681166
452,4318,3.5,1077115143
452,4322,4.0,1002940976
452,4450,4.0,1019314991
452,4503,3.0,1077115514
452,4520,0.5,1077115158
452,4571,3.0,1008974990
452,4769,4.0,1067731980
452,4803,3.0,1002938072
452,4836,3.0,1002937999
452,4855,3.0,1002938231
452,4890,2.0,1151811859
452,4912,2.5,1133735678
452,4975,2.0,1151811548
452,5008,4.0,1112044801
452,5010,3.0,1044681084
452,5060,5.0,1011922024
452,5073,4.0,1077115119
452,5152,4.0,1077114724
452,5238,4.5,1077115487
452,5241,2.0,1016590052
452,5247,1.0,1016590031
452,5308,3.0,1019314713
452,5354,3.0,1019314625
452,5377,3.5,1067731794
452,5388,3.0,1040499524
452,5445,4.0,1067732067
452,5462,1.0,1040499760
452,5464,4.0,1067731792
452,5479,3.5,1077114731
452,5483,2.5,1133735449
452,5620,2.5,1151811952
452,5666,0.5,1151811660
452,5667,2.5,1077115029
452,5747,4.5,1133735090
452,5782,4.0,1133735161
452,5879,1.0,1044681375
452,5900,1.0,1044681351
452,5923,2.5,1077115399
452,5943,1.0,1044681335
452,5945,4.0,1151811014
452,6016,4.0,1133734637
452,6178,3.0,1067731715
452,6187,3.0,1151811371
452,6335,1.5,1133735804
452,6377,4.0,1133734908
452,6378,3.5,1077114703
452,6380,3.5,1133735533
452,6413,4.0,1077114389
452,6452,3.5,1067731772
452,6535,0.5,1151812359
452,6770,3.5,1133735405
452,6840,3.5,1133735556
452,6885,1.0,1151812189
452,6890,4.0,1151811081
