userId,movieId,rating,timestamp
338,508,4.0,841656725
338,589,5.0,841656328
338,593,5.0,841656157
338,597,3.0,841656489
338,648,4.0,841656923
339,145,3.5,1446664152
339,165,3.0,1446663793
339,293,5.0,1446663271
339,377,4.0,1446663808
339,474,3.0,1446663591
339,527,5.0,1446663097
339,786,3.0,1446664201
339,861,4.5,1446663924
339,1196,3.0,1446663109
339,1249,5.0,1446663500
339,1573,4.5,1446664021
339,1608,2.5,1446664047
339,2028,4.5,1446663181
339,2268,4.5,1446663538
339,2571,5.0,1446663100
339,5574,3.5,1446664043
339,5888,4.5,1446663701
339,5995,5.0,1446663273
339,7153,4.0,1446663187
339,7438,2.0,1446664496
339,30816,3.5,1446663724
339,36519,3.5,1446664208
339,53972,4.0,1446663752
339,64716,4.5,1446663580
339,70286,4.0,1446663490
339,74458,5.0,1446663425
339,74727,5.0,1446664477
339,91500,2.0,1446663648
339,91542,3.5,1446663131
339,91658,4.5,1446663509
339,92259,5.0,1446663231
339,96610,2.5,1446663607
339,96737,3.0,1446663766
339,99112,3.5,1446663859
339,99114,2.5,1446663299
339,108190,1.5,1446663973
339,109487,4.0,1446663139
339,111360,3.0,1446664254
339,116823,3.0,1446663772
340,47,5.0,1410374238
340,293,4.0,1410374113
340,296,3.5,1410374199
340,318,5.0,1410252785
340,356,5.0,1410373987
340,858,5.0,1410252787
340,1291,4.0,1410374067
340,1665,3.0,1410252318
340,1704,5.0,1410374025
340,2542,5.0,1410374096
340,2571,3.5,1410374122
340,2805,4.0,1410252220
340,2808,2.5,1410252265
340,2951,4.0,1410373968
340,3617,2.5,1410252068
340,5952,5.0,1410374099
340,5989,5.0,1410373917
340,7360,3.0,1410252286
340,77561,3.0,1410252306
340,102125,3.0,1410252666
341,14,4.0,1240055572
341,31,4.5,1240055463
341,1172,4.0,1240055494
341,1267,3.5,1240055479
341,1343,4.0,1240055469
341,1959,4.0,1240055726
341,2336,4.0,1240055448
341,2396,4.0,1240833487
341,2686,3.5,1240055690
341,2890,5.0,1240055418
341,3181,5.0,1240833141
342,36,4.0,945123774
342,50,5.0,945123389
342,260,4.0,945123389
342,300,4.0,945125169
342,321,4.0,945126412
342,367,4.0,945125894
342,508,3.0,945125730
342,866,5.0,945126061
342,902,4.0,945123774
342,911,5.0,945124455
342,919,4.0,945123680
342,920,5.0,945124802
342,923,5.0,945123204
342,948,4.0,945125095
342,971,5.0,945123680
342,1073,4.0,945126565
342,1090,4.0,945126061
342,1093,3.0,945122610
342,1120,4.0,945126061
342,1193,5.0,945122123
342,1203,5.0,945123389
342,1219,4.0,945123947
342,1225,4.0,945123947
342,1230,5.0,945123009
342,1231,5.0,945123604
342,1234,5.0,945123604
342,1259,5.0,945124647
342,1266,4.0,945123947
342,1271,5.0,945126061
342,1272,5.0,945123680
342,1278,5.0,945123390
342,1286,4.0,945126150
342,1295,4.0,945125271
342,1401,4.0,945126061
342,1617,4.0,945123084
342,1680,5.0,945124963
342,1704,5.0,945124578
342,1953,4.0,945123084
342,1958,5.0,945125816
342,1962,5.0,945124578
342,1965,3.0,945124802
342,1966,4.0,945123204
342,1968,3.0,945125603
342,1997,4.0,945123519
342,2176,5.0,945126150
342,2202,5.0,945126061
342,2248,4.0,945126061
342,2268,5.0,945126240
342,2289,4.0,945123604
342,2291,4.0,945125347
342,2313,4.0,945123519
342,2395,3.0,945122874
342,2396,4.0,945122874
342,2406,3.0,945125730
342,2427,5.0,945124455
342,2453,4.0,945126317
342,2501,4.0,945125272
342,2565,4.0,945126150
342,2657,3.0,945125603
342,2712,4.0,945122610
342,2716,3.0,945122610
342,2779,4.0,945126061
342,2791,5.0,945124003
342,2804,5.0,945123084
342,2819,4.0,945123774
342,2871,4.0,945123519
342,2906,4.0,945127024
342,2985,2.0,945125169
342,2987,3.0,945122874
342,3068,4.0,945125169
342,3114,4.0,945122874
342,5060,4.0,945123888
343,32,4.0,881166832
343,41,2.0,881166832
343,62,2.0,881166685
343,81,4.0,881166884
343,605,4.0,881167197
343,635,3.0,881167220
343,648,4.0,881166971
343,745,5.0,881166495
343,785,3.0,881167159
343,802,1.0,881166915
343,858,5.0,881166452
343,866,4.0,881167085
343,1060,5.0,881166452
343,1112,4.0,881166733
343,1210,5.0,881166495
343,1356,4.0,881166971
343,1407,4.0,881166015
343,1459,4.0,881166884
343,1552,4.0,881167085
344,1,4.0,853736711
344,23,3.0,850728598
344,39,3.0,853736623
344,46,3.0,850727867
344,47,5.0,850725078
344,50,5.0,850727506
344,52,4.0,853734890
344,156,4.0,850724257
344,161,4.0,850728472
344,224,5.0,850726737
344,231,3.0,850727014
344,266,5.0,850727384
344,290,5.0,850724685
344,316,3.0,850725624
344,318,5.0,850727506
344,329,3.0,850728412
344,337,5.0,850727506
344,339,3.0,850726631
344,349,4.0,850725567
344,367,3.0,850727180
344,380,3.0,850725682
344,440,4.0,850726689
344,489,3.0,850727090
344,508,4.0,850727574
344,509,3.0,850725819
344,515,5.0,850726094
344,516,3.0,850726908
344,522,3.0,850725369
344,539,3.0,850726824
344,544,2.0,850725506
344,588,5.0,850726335
344,590,3.0,850727313
344,592,2.0,850725460
344,593,5.0,850728432
344,595,3.0,850726333
344,733,3.0,850723898
344,850,5.0,850726201
344,924,3.0,850727726
344,1027,5.0,850726361
344,1088,3.0,850727384
344,1090,5.0,850727603
344,1091,3.0,850726963
344,1094,3.0,850727574
344,1097,3.0,850727801
344,1124,4.0,850727827
344,1186,4.0,850727827
344,1196,5.0,850725105
344,1198,5.0,850725105
344,1203,4.0,850727633
344,1210,5.0,850725246
344,1213,4.0,850727542
344,1214,3.0,850725105
344,1225,5.0,850727542
344,1231,4.0,850727663
344,1246,5.0,850727507
344,1247,5.0,850727313
344,1259,4.0,850726473
344,1263,5.0,850727663
344,1270,4.0,850726579
344,1277,4.0,850726036
344,1291,5.0,850725278
344,1302,3.0,850727726
344,1307,3.0,850726473
344,1320,3.0,850725369
344,1347,2.0,850728879
344,1354,5.0,850724455
344,1372,4.0,850725317
344,1373,4.0,850725506
344,1377,2.0,850725317
344,1378,3.0,850725317
345,25,4.0,1106949274
345,45,3.5,1106864318
345,47,4.5,1106949213
345,50,4.5,1106948900
345,153,2.0,1106948886
345,223,5.0,1107044169
345,260,4.0,1106949162
345,296,5.0,1106949130
345,318,5.0,1106949157
345,329,2.0,1106949223
345,344,0.5,1106949199
345,370,1.5,1107044139
345,377,2.0,1106949188
345,480,2.0,1106949143
345,527,4.5,1106949181
345,529,4.0,1109278687
345,539,2.5,1106949253
345,585,3.5,1106864381
345,587,2.0,1106949243
345,904,4.0,1106948645
345,1080,4.0,1107044103
345,1193,5.0,1109289703
345,1198,4.5,1106949226
345,1206,5.0,1106864731
345,1208,5.0,1107044076
345,1215,3.5,1107044090
345,1220,5.0,1106864708
345,1222,4.0,1109289737
345,1225,4.5,1107044062
345,1252,4.5,1107044060
345,1285,4.5,1106864388
345,1291,4.0,1107044084
345,1292,3.5,1106948655
345,1297,4.0,1106948652
345,1356,3.0,1106864714
345,1372,2.0,1106864312
345,1374,3.5,1107044079
345,1376,3.0,1109278675
345,1377,3.5,1107044035
345,1380,4.5,1106864655
345,1580,3.0,1106949290
345,1617,4.0,1106949283
345,1639,4.5,1106948637
345,1673,3.0,1106864339
345,2028,4.0,1106864664
345,2174,1.5,1106948605
345,2236,1.5,1106948750
345,2302,4.0,1106864576
345,2329,5.0,1109289598
345,2381,0.5,1109278805
345,2571,4.5,1106948524
345,2692,5.0,1109289680
345,2762,4.5,1106949302
345,2791,4.5,1107043961
345,2918,5.0,1106864605
345,3114,4.5,1106948494
345,3262,4.5,1109278782
345,3317,5.0,1106948592
345,3793,4.0,1106949030
345,3882,1.0,1106948713
345,3897,5.0,1109289731
345,3977,2.0,1107043957
345,4002,4.5,1106949012
345,4056,3.0,1106948707
345,4226,4.5,1106949054
345,4571,3.5,1106949005
345,4720,4.0,1106948552
345,4967,4.5,1109289719
345,4979,4.5,1106948978
345,5060,5.0,1106948956
345,5299,3.5,1106948970
345,5378,3.5,1106948963
345,5618,5.0,1109289670
345,5952,4.5,1106864401
345,6203,1.0,1106948924
345,6331,3.5,1109289700
345,6620,4.5,1109289705
345,7034,4.5,1109289694
345,7099,4.5,1106948776
345,7139,4.5,1109289609
345,7361,5.0,1109289590
345,7366,1.5,1106948784
345,7438,4.5,1109289632
345,8961,5.0,1106864465
345,30749,4.5,1106864446
346,110,2.0,1044651821
346,185,4.0,1044651233
346,353,4.0,1044648813
346,367,3.0,1044652069
346,485,5.0,1044649210
346,520,4.0,1159125870
346,527,1.0,1159128828
346,589,5.0,1044651576
346,590,1.0,1044648639
346,648,4.0,1159128857
346,735,5.0,1159125969
346,780,3.0,1044651233
346,1009,3.0,1044652162
346,1036,3.5,1159125390
346,1073,4.0,1044651937
346,1129,4.0,1159124816
346,1198,5.0,1044649399
346,1199,5.0,1044650597
346,1240,5.0,1044650752
346,1275,4.0,1044651714
346,1287,2.0,1044651676
346,1387,1.0,1044651602
346,1396,2.5,1159125385
346,1580,3.5,1159125413
346,1623,1.0,1044650197
346,1663,3.5,1159125281
346,1748,3.0,1044650722
346,1755,2.0,1159125436
346,1848,1.0,1044652026
346,1965,3.0,1044650809
346,2000,5.0,1044651802
346,2005,4.0,1044652107
346,2006,4.0,1044651714
346,2009,4.0,1159124865
346,2012,4.0,1044651160
346,2046,4.0,1044650881
346,2054,3.0,1044652201
346,2087,1.0,1044652026
346,2140,4.0,1044650778
346,2455,1.0,1044650857
346,2628,1.0,1044648746
346,2641,5.0,1044651104
346,2657,2.0,1044651008
346,2662,4.0,1044650979
346,2716,4.5,1159124990
346,2762,1.0,1044649873
346,2780,5.0,1044649323
346,2879,3.0,1044649978
346,2916,5.0,1159124955
346,2918,1.5,1159125956
346,2997,5.0,1044650123
346,3032,5.0,1044650947
346,3039,4.0,1159125498
346,3070,5.0,1044650699
346,3114,3.5,1159128941
346,3159,1.0,1044652322
346,3275,4.0,1159125014
346,3452,5.0,1044649687
346,3479,4.0,1044651990
346,3489,3.0,1044652162
346,3627,5.0,1044650519
346,3703,4.0,1044650722
346,3745,5.0,1044651135
346,3771,5.0,1044651633
346,3807,4.0,1159124767
346,3977,5.0,1044649105
346,3997,1.0,1044649271
346,4085,4.0,1159125224
346,4121,5.0,1044651043
346,4128,4.5,1159124735
346,4275,3.0,1044652162
346,4306,4.0,1044651937
346,4446,2.0,1044650857
346,4492,3.0,1044651104
346,4565,5.0,1044649448
346,4566,5.0,1044649448
346,4567,5.0,1044649448
346,4571,5.0,1044648999
346,4701,4.0,1044650295
346,4846,5.0,1044648718
346,4874,2.0,1044652069
346,4896,5.0,1044649653
346,4941,5.0,1044650857
346,4952,3.0,1044651062
346,4963,4.0,1044650270
346,4980,5.0,1044648999
346,5026,1.0,1159124947
346,5055,1.0,1044651740
346,5069,3.0,1044652107
346,5110,2.0,1159125695
346,5146,4.0,1044651937
346,5243,4.0,1044650197
346,5247,3.5,1159125171
346,5349,5.0,1044650857
346,5444,4.5,1159125259
346,5459,1.0,1044651043
346,5540,4.0,1044652107
346,5541,4.0,1044650454
346,5782,5.0,1044651517
346,5816,4.5,1159125644
346,5902,2.0,1044649059
346,6095,3.0,1044649757
346,6333,4.5,1159125121
346,6618,5.0,1159124967
346,6722,3.5,1159124299
346,6790,3.0,1159125647
346,6808,1.5,1159125479
346,6857,4.0,1159124715
346,6979,5.0,1159125018
346,7022,5.0,1159125194
346,7090,4.5,1159125772
346,7360,4.0,1159125132
346,7361,4.0,1159128852
346,7844,5.0,1159125892
346,8623,4.0,1159125763
346,8636,4.5,1159124412
346,8795,2.5,1159734171
346,8874,5.0,1159125127
346,26554,4.5,1159125777
346,26585,3.5,1159124937
346,26865,4.5,1161039726
346,33679,2.5,1159125895
346,33794,1.0,1159128925
346,36708,3.0,1159129160
346,44191,4.0,1159125394
346,45183,4.5,1159124988
347,74,1.5,1463337048
347,527,4.5,1463337285
347,778,3.5,1463337278
347,1196,4.5,1462999885
347,1198,4.0,1462999907
347,5952,4.5,1462999871
347,7153,4.5,1462999872
348,24,2.0,960838511
348,32,5.0,960838861
348,73,4.0,960838695
348,334,1.0,960838484
348,337,5.0,960838418
348,356,5.0,960838052
348,562,5.0,960838658
348,593,4.0,960838362
348,1050,1.0,960838847
348,1193,4.0,960837928
348,1221,1.0,960838418
348,1247,5.0,960838695
348,1251,1.0,960838891
348,1719,5.0,960838461
348,2020,1.0,960838629
348,2076,5.0,960838418
348,2289,5.0,960838960
348,2438,4.0,960838075
348,2966,5.0,960838461
348,3089,5.0,960838461
348,3504,5.0,960838557
348,3678,1.0,960839056
349,480,4.0,1019266191
349,1285,4.0,1019266135
349,3316,4.0,1019266438
349,3949,3.0,1019266019
349,3996,4.0,1019266345
349,4299,5.0,1019266378
349,4367,3.0,1019266478
349,4369,2.0,1019266438
349,4638,3.0,1019266438
350,1,4.0,1005938887
350,36,5.0,1011046129
350,356,4.0,1003179997
350,805,5.0,1011046144
350,1017,4.0,1026761540
350,1073,2.0,1003179997
350,1089,5.0,1030653368
350,1196,5.0,1003179148
350,1197,5.0,1003179965
350,1210,5.0,1011046768
350,1257,5.0,1026761343
350,1291,5.0,1008865251
350,1298,5.0,1011046852
350,1380,3.0,1003179050
350,1959,4.0,1009820147
350,1968,4.0,1005938921
350,2005,5.0,1009819905
350,2150,4.0,1004548442
350,2324,5.0,1004548387
350,2395,4.0,1009820194
350,2402,4.0,1026761580
350,2688,3.0,1009820233
350,2699,1.0,1009819762
350,2770,2.0,1003179421
350,2803,4.0,1011046173
350,2858,5.0,1003179360
350,2959,5.0,1031253809
350,3053,3.0,1003179598
350,3175,2.0,1004548587
350,3355,4.0,1004548234
350,3408,5.0,1011714784
350,3481,5.0,1009820705
350,3484,4.0,1027357845
350,3556,4.0,1010430829
350,3623,4.0,1003179610
350,3717,4.0,1003179535
350,3752,1.0,1003179585
350,3755,3.0,1009820645
350,3760,4.0,1009820311
350,3844,4.0,1009820291
350,3869,4.0,1003179148
350,3897,4.0,1005939082
350,3916,4.0,1027356842
350,3946,3.0,1027358284
350,3948,4.0,1010430829
350,3994,5.0,1011046520
350,3996,3.0,1027356492
350,4010,3.0,1011715032
350,4011,5.0,1011046551
350,4027,5.0,1027356738
350,4031,3.0,1011046605
350,4034,4.0,1004906355
350,4219,4.0,1005938848
350,4226,5.0,1003179950
350,4246,4.0,1027357018
350,4265,1.0,1011046551
350,4308,1.0,1008800783
350,4321,4.0,1011046655
350,4367,3.0,1009820660
350,4369,4.0,1009820757
350,4378,5.0,1009820771
350,4534,3.0,1011046700
350,4621,2.0,1003179081
350,4776,4.0,1006983468
350,4844,4.0,1027356825
350,4874,5.0,1027357068
350,4886,4.0,1005844006
350,4979,5.0,1026761298
350,4989,2.0,1027356424
350,5065,2.0,1027017885
350,5107,3.0,1026761485
350,5378,4.0,1027357222
350,5502,4.0,1030653473
351,94,4.0,975637114
351,950,5.0,975637211
351,951,4.0,975636664
351,1129,3.0,975636902
351,1250,4.0,975636664
351,1286,5.0,975636664
351,1288,2.0,975636402
351,1580,5.0,975636902
351,1968,5.0,975636435
351,2291,4.0,975636664
351,2791,5.0,975636796
351,2792,3.0,975636584
351,2956,4.0,975636483
351,3512,4.0,975636734
351,3793,5.0,975636988
351,3957,4.0,975636902
351,3984,4.0,975636830
351,4003,3.0,975636963
351,4008,3.0,975636734
352,296,4.0,1420521220
352,551,4.0,1420521964
352,741,4.0,1420521686
352,1193,3.5,1420521110
352,1907,4.0,1420521990
352,2115,3.5,1420521328
352,2716,4.0,1420521311
352,3114,4.0,1420521403
352,3671,4.0,1420521398
352,3793,3.5,1420521518
352,4016,4.0,1420522005
352,4306,4.0,1420521869
352,4886,3.5,1420521969
352,5146,3.0,1420522012
352,6350,4.0,1420521847
352,6377,4.0,1420521966
352,7099,4.5,1420521839
352,26776,4.0,1420521853
352,31658,4.0,1420521419
352,32456,3.0,1420521962
352,58559,4.5,1420521128
352,60069,3.0,1420521135
352,62336,4.0,1420521690
352,65261,4.0,1420521850
352,66934,4.0,1420521412
352,68157,4.0,1420521137
352,71535,3.5,1420521612
352,83132,3.5,1420521926
352,85780,3.0,1420522115
352,104283,4.0,1420521984
352,109374,3.0,1420521152
352,111759,3.5,1420521157
352,115927,4.0,1420522234
353,1,3.5,1112268707
353,21,3.0,1114172187
353,32,2.5,1112268781
353,47,3.5,1137410807
353,62,3.5,1114172352
353,72,2.5,1136869961
353,104,3.5,1137410803
353,150,2.0,1112268690
353,151,2.5,1111488897
353,260,3.0,1137410813
353,292,1.0,1112269562
353,296,3.5,1137410781
353,317,1.5,1114172679
353,318,4.0,1112268693
353,344,3.0,1112268790
353,356,3.5,1112268672
353,364,2.0,1112269493
353,410,1.5,1162168908
353,440,3.0,1140388959
353,454,1.0,1112269583
353,485,2.0,1115640584
353,586,2.5,1157499041
353,588,3.0,1112268776
353,590,3.0,1157420797
353,592,2.5,1127823463
353,708,2.0,1114172662
353,736,1.5,1112269483
353,750,3.0,1113055194
353,924,3.0,1113054752
353,1079,2.5,1162168953
353,1097,3.0,1112269570
353,1196,3.0,1137410877
353,1198,3.5,1111490656
353,1201,3.5,1111491858
353,1210,3.5,1137410870
353,1222,3.0,1137410834
353,1250,3.0,1147819223
353,1259,3.0,1140388886
353,1261,3.0,1218607671
353,1262,3.5,1113055180
353,1265,3.0,1114172289
353,1320,3.0,1112270157
353,1370,2.0,1112268858
353,1387,3.5,1113052996
353,1388,1.5,1113053001
353,1389,1.0,1113053002
353,1393,2.5,1157499049
353,1527,3.5,1111490028
353,1580,1.0,1112269622
353,1682,3.0,1157498754
353,1690,2.0,1112270149
353,1704,3.5,1137410838
353,2000,3.5,1112269096
353,2002,2.5,1112269104
353,2018,1.0,1111490108
353,2028,3.0,1140388876
353,2054,1.0,1157499123
353,2115,3.0,1113395536
353,2268,3.5,1112270985
353,2353,3.5,1157499186
353,2355,3.0,1114172711
353,2404,1.5,1218607732
353,2406,3.0,1157499169
353,2460,1.0,1113474577
353,2516,0.5,1127824651
353,2542,3.5,1137410770
353,2683,2.5,1113053609
353,2797,3.0,1157498643
353,2916,2.0,1114172706
353,2918,2.0,1162171550
353,2950,2.0,1111490244
353,2986,0.5,1218607725
353,3039,3.5,1113473956
353,3052,3.0,1208220563
353,3114,3.0,1113053769
353,3213,2.0,1127823461
353,3257,2.0,1111490254
353,3264,3.0,1115641728
353,3471,3.0,1157499085
353,3510,3.0,1113395111
353,3527,3.0,1137410921
353,3535,4.0,1210658011
353,3555,1.5,1142770499
353,3624,2.5,1142770233
353,3633,3.0,1113474467
353,3682,3.0,1112268566
353,3717,2.5,1142770540
353,3745,3.0,1112268203
353,3785,2.0,1111667506
353,3836,2.5,1157420811
353,3869,2.5,1121586828
353,3948,3.0,1157498658
353,3977,1.0,1142770548
353,3979,1.0,1218607744
353,3994,3.5,1157499078
353,3996,3.5,1114172730
353,4011,4.0,1142944347
353,4019,3.5,1142688648
353,4105,3.0,1115640493
353,4270,0.5,1142770557
353,4344,2.5,1142770532
353,4369,3.5,1137410903
353,4370,1.5,1113054830
353,4387,2.5,1142770632
353,4388,2.0,1111667509
353,4489,2.5,1113054646
353,4563,1.0,1111489965
353,4735,1.5,1111666157
353,4826,3.0,1137410897
353,4886,3.0,1157498680
353,4895,2.5,1113054276
353,4901,3.0,1142770167
353,4963,3.5,1137410910
353,5040,2.5,1113055009
353,5047,1.0,1113053356
353,5055,3.0,1113054467
353,5064,3.5,1113052800
353,5093,1.5,1115641675
353,5152,3.0,1137410938
353,5218,3.0,1137410907
353,5254,2.0,1142770414
353,5312,2.0,1121599105
353,5316,3.5,1140388864
353,5400,2.0,1142770530
353,5420,1.0,1112268305
353,5500,3.0,1111666267
353,5502,2.5,1157498727
353,5564,1.0,1113054913
353,5572,3.0,1113054325
353,5672,0.5,1115642258
353,5678,2.0,1142770463
353,5810,3.0,1113054840
353,5815,1.0,1143292235
353,5833,3.0,1142770340
353,6040,2.0,1112526471
353,6287,2.0,1113053387
353,6365,2.0,1111667391
353,6537,3.0,1140388945
353,6755,3.0,1127049084
353,6808,3.5,1113055147
353,6863,3.5,1112270073
353,6870,2.0,1157288550
353,6874,3.5,1140388914
353,6880,1.5,1113474573
353,6934,2.5,1111667390
353,7004,2.0,1111489205
353,7007,3.5,1111489197
353,7153,3.0,1111490658
353,7163,2.0,1142770536
353,7317,2.0,1113052586
353,7325,3.5,1113053440
353,7373,2.5,1142770430
353,7842,1.0,1208220547
353,7894,3.5,1113395803
353,8363,2.5,1113132670
353,8376,2.5,1157288501
353,8464,3.5,1140388939
353,8493,3.0,1140388922
353,8641,3.0,1157496146
353,8665,3.5,1113397165
353,8666,1.0,1111490393
353,8957,2.5,1127824488
353,8961,3.0,1113132650
353,8983,2.5,1142770344
353,27831,2.5,1162168395
353,27839,2.5,1127825002
353,31221,1.5,1140389542
353,31420,2.0,1142770436
353,32587,3.5,1140388936
353,33437,3.5,1140388947
353,33493,2.5,1121586428
353,34048,2.0,1121586417
353,34271,2.0,1145524603
353,34332,3.0,1137217413
353,34405,4.0,1142770161
353,35957,3.0,1142770399
353,36708,3.5,1158099473
353,37380,2.5,1143549554
353,37731,3.5,1209425018
353,40278,3.0,1148731749
353,40339,2.0,1162168411
353,41566,3.0,1136756111
353,43396,3.5,1162168544
353,44191,4.0,1157495888
353,44195,3.5,1157287619
353,44665,3.5,1208220483
353,44761,4.5,1208220694
353,45081,2.5,1157496063
353,45732,0.5,1218607909
353,46965,3.0,1208221659
353,47099,2.5,1208220495
353,48304,3.0,1208220534
353,48516,4.0,1162168293
353,49272,4.0,1208220491
353,49530,4.0,1208220486
353,51662,4.5,1208220521
353,53894,2.5,1208221743
353,53972,3.5,1233617651
353,54286,4.0,1208220476
353,54503,3.5,1208220517
353,55765,3.0,1233617479
353,56174,2.5,1210631397
353,56336,1.0,1233617525
353,58998,3.5,1233617640
353,59315,4.5,1210631370
353,62849,3.5,1233617765
354,1,5.0,846062607
354,11,5.0,846062456
354,44,4.0,846062533
354,151,5.0,846062587
354,165,2.0,846062521
354,173,4.0,846062733
354,265,5.0,846062521
354,318,5.0,846062317
354,344,2.0,846062709
354,349,4.0,846062587
354,380,4.0,846062255
354,442,4.0,846062490
354,471,5.0,846062674
354,497,5.0,846062533
354,515,4.0,846062521
354,527,5.0,846062403
354,551,4.0,846062476
354,587,1.0,846062433
354,590,3.0,846062255
354,596,4.0,846062627
354,597,3.0,846062570
355,1,3.0,1130104529
355,6,4.0,1130105736
355,19,3.0,1130104070
355,50,3.5,1130104665
355,153,3.0,1130105632
355,173,1.5,1130103496
355,185,2.5,1130105708
355,208,3.0,1130105711
355,293,4.5,1130105217
355,316,4.0,1130105639
355,318,5.0,1130104447
355,344,3.0,1130105620
355,356,5.0,1130104000
355,364,4.0,1130103962
355,380,3.5,1130105599
355,434,3.5,1130105691
355,500,2.0,1130105672
355,527,4.0,1130104539
355,541,4.5,1130105246
355,588,3.0,1130105608
355,597,2.5,1130105660
355,648,3.5,1130105617
355,736,2.5,1209553969
355,750,3.5,1130105160
355,778,4.5,1130105837
355,780,3.0,1130104075
355,858,5.0,1130104975
355,904,4.5,1207514270
355,1073,3.5,1130105701
355,1089,4.5,1130105821
355,1193,4.5,1130105742
355,1206,5.0,1130105166
355,1210,4.5,1130104607
355,1214,5.0,1130103639
355,1240,4.0,1130104485
355,1253,4.5,1130106676
355,1265,4.0,1130106735
355,1270,4.0,1130103886
355,1275,4.0,1130106021
355,1320,3.5,1130105046
355,1333,4.5,1130106794
355,1356,3.5,1130105765
355,1380,2.5,1130103515
355,1393,3.0,1130105772
355,1527,4.5,1130105784
355,1732,4.0,1130106000
355,1994,3.0,1130106808
355,2012,3.5,1130103461
355,2115,4.5,1130103475
355,2329,4.0,1130104445
355,2353,2.5,1130104744
355,2376,4.0,1130106159
355,2455,4.5,1130106868
355,2467,4.5,1209553879
355,2571,5.0,1130104439
355,2683,4.0,1130105797
355,2692,4.5,1130106536
355,2712,4.0,1130105175
355,2716,4.0,1130105750
355,2735,2.5,1130106144
355,2808,2.0,1130106149
355,2916,4.5,1130105846
355,2944,3.0,1130106479
355,3062,3.5,1209553890
355,3081,4.0,1130106815
355,3147,5.0,1130103946
355,3300,4.0,1138731882
355,3448,3.5,1130103934
355,3471,4.0,1130105293
355,3535,4.0,1130106943
355,3697,3.0,1130106073
355,3745,2.5,1130106089
355,3917,4.0,1130106950
355,3959,4.0,1130106094
355,3994,3.0,1138731854
355,3996,2.0,1130106729
355,4011,5.0,1231028613
355,4022,3.0,1209553994
355,4148,3.5,1130107074
355,4226,4.0,1130104968
355,4306,4.0,1130104635
355,4641,2.0,1130104210
355,4720,2.0,1130103817
355,4973,4.5,1130105240
355,5065,3.5,1130105079
355,5127,3.0,1130105012
355,5349,3.5,1130103954
355,5418,4.0,1130104513
355,5445,3.5,1130104049
355,5459,2.0,1138731938
355,5463,2.5,1138731928
355,5502,3.5,1130103642
355,5618,4.5,1130106507
355,5679,3.0,1130103777
355,5816,3.0,1130107278
355,6242,4.0,1130106778
355,6250,2.5,1138731965
355,6365,3.0,1138731925
355,6377,4.0,1130104489
355,6541,1.5,1138731945
355,6711,4.5,1209554006
355,6874,2.0,1130104536
355,7000,3.0,1130105028
355,7022,3.5,1130106792
355,7153,5.0,1130103822
355,7347,3.5,1130107121
355,7373,1.5,1130103702
355,7387,4.5,1130103690
355,7482,3.0,1130104547
355,7586,4.0,1130105859
355,8132,4.0,1209553898
355,8361,1.0,1138731916
355,8464,3.5,1130106587
355,8636,3.0,1130104735
355,8665,3.5,1209553981
355,8783,2.5,1130107001
355,33493,4.0,1130103937
355,33834,3.0,1138732002
355,34048,4.0,1138731878
355,34319,3.0,1138731875
355,34405,3.0,1138731794
355,37380,2.0,1138731973
355,40815,3.5,1138732086
355,44195,4.0,1209553841
355,48516,5.0,1231028583
355,54272,4.0,1209554008
355,54286,4.0,1209553784
355,55290,4.0,1207512922
355,56782,4.0,1207512773
355,59315,4.5,1231028602
356,361,4.5,1168393759
356,799,3.5,1168393731
356,2501,5.0,1168393694
356,2688,2.5,1168393754
356,2707,3.0,1168393665
356,8133,1.5,1204729566
356,31410,1.5,1204729529
356,44555,0.5,1204729492
357,32,5.0,832768675
357,48,4.0,832768792
357,203,4.0,832768899
357,272,4.0,832768808
357,342,5.0,832768914
357,344,4.0,832768573
357,364,5.0,832768831
357,581,5.0,832769126
358,6,3.0,957481884
358,17,5.0,957479132
358,32,3.0,957535632
358,34,5.0,957535406
358,47,3.0,957534524
358,50,5.0,957534412
358,52,4.0,957480336
358,81,1.0,957534758
358,110,1.0,957481791
358,141,3.0,957794739
358,223,5.0,957480418
358,224,4.0,957479624
358,237,3.0,957479703
358,246,5.0,957481491
358,260,5.0,957534387
358,276,2.0,957479837
358,289,3.0,957479556
358,296,5.0,957534455
358,317,2.0,957794949
358,357,5.0,957479306
358,360,2.0,957795531
358,362,3.0,957479518
358,364,4.0,957534968
358,372,4.0,957481045
358,414,2.0,957481180
358,419,1.0,957795512
358,435,2.0,957481136
358,441,4.0,957480147
358,457,2.0,957481809
358,466,1.0,957481180
358,470,1.0,957795464
358,471,5.0,957479605
358,485,2.0,957795073
358,500,4.0,957794812
358,514,4.0,957480252
358,516,2.0,957481098
358,518,1.0,957481256
358,551,2.0,957480788
358,552,1.0,957795073
358,556,4.0,957481511
358,569,2.0,957480621
358,588,5.0,957480336
358,589,5.0,957481835
358,593,5.0,957535293
358,594,4.0,957534930
358,596,3.0,957534907
358,597,4.0,957479451
358,608,5.0,957534412
358,663,1.0,957794774
358,708,3.0,957479418
358,710,1.0,957795351
358,719,1.0,957795210
358,725,1.0,957795164
358,765,1.0,957795373
358,785,3.0,957480734
358,788,4.0,957481199
358,802,4.0,957479469
